image_path,relative_path,class_name,class_index,source_image_id
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\rotated_by_75_Screen Shot 2018-06-13 at 12.09.32 AM.png,Orange__Healthy\rotated_by_75_Screen Shot 2018-06-13 at 12.09.32 AM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-13 at 12.09.32 AM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Tomato__Healthy\freshTomato (298).png,Tomato__Healthy\freshTomato (298).png,Tomato__Healthy,26,Tomato__Healthy/freshTomato (298).png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\rotated_by_15_Screen Shot 2018-06-13 at 12.06.28 AM.png,Orange__Healthy\rotated_by_15_Screen Shot 2018-06-13 at 12.06.28 AM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-13 at 12.06.28 AM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Bellpepper__Healthy\freshPepper (296).jpg,Bellpepper__Healthy\freshPepper (296).jpg,Bellpepper__Healthy,4,Bellpepper__Healthy/freshPepper (296).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\rotated_by_75_Screen Shot 2018-06-13 at 12.19.43 AM.png,Orange__Healthy\rotated_by_75_Screen Shot 2018-06-13 at 12.19.43 AM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-13 at 12.19.43 AM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\522.jpg,Mango__Healthy\522.jpg,Mango__Healthy,16,Mango__Healthy/522.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Healthy\freshStrawberry (593).jpg,Strawberry__Healthy\freshStrawberry (593).jpg,Strawberry__Healthy,24,Strawberry__Healthy/freshStrawberry (593).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Bellpepper__Rotten\rottenPepper (240).jpg,Bellpepper__Rotten\rottenPepper (240).jpg,Bellpepper__Rotten,5,Bellpepper__Rotten/rottenPepper (240).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rotated_by_75_Screen Shot 2018-06-08 at 2.42.30 PM.png,Apple__Rotten\rotated_by_75_Screen Shot 2018-06-08 at 2.42.30 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-08 at 2.42.30 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rottenBanana (555).jpg,Banana__Rotten\rottenBanana (555).jpg,Banana__Rotten,3,Banana__Rotten/rottenBanana (555).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\596.jpg,Mango__Healthy\596.jpg,Mango__Healthy,16,Mango__Healthy/596.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Jujube__Rotten\RottenJujube (89).jpg,Jujube__Rotten\RottenJujube (89).jpg,Jujube__Rotten,15,Jujube__Rotten/RottenJujube (89).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\rotated_by_30_Screen Shot 2018-06-12 at 9.53.41 PM.png,Banana__Healthy\rotated_by_30_Screen Shot 2018-06-12 at 9.53.41 PM.png,Banana__Healthy,2,Banana__Healthy/Screen Shot 2018-06-12 at 9.53.41 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\Screen Shot 2018-06-07 at 3.00.00 PM.png,Apple__Rotten\Screen Shot 2018-06-07 at 3.00.00 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-07 at 3.00.00 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Carrot__Rotten\rottenCarrot (437).jpg,Carrot__Rotten\rottenCarrot (437).jpg,Carrot__Rotten,7,Carrot__Rotten/rottenCarrot (437).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\saltandpepper_Screen Shot 2018-06-07 at 3.00.00 PM.png,Apple__Rotten\saltandpepper_Screen Shot 2018-06-07 at 3.00.00 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-07 at 3.00.00 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Grape__Rotten\RottenGrape (154).jpg,Grape__Rotten\RottenGrape (154).jpg,Grape__Rotten,11,Grape__Rotten/RottenGrape (154).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Carrot__Rotten\rottenCarrot (468).jpg,Carrot__Rotten\rottenCarrot (468).jpg,Carrot__Rotten,7,Carrot__Rotten/rottenCarrot (468).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Rotten\487.jpg,Strawberry__Rotten\487.jpg,Strawberry__Rotten,25,Strawberry__Rotten/487.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Rotten\494.jpg,Strawberry__Rotten\494.jpg,Strawberry__Rotten,25,Strawberry__Rotten/494.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rottenBanana (144).jpg,Banana__Rotten\rottenBanana (144).jpg,Banana__Rotten,3,Banana__Rotten/rottenBanana (144).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rotated_by_45_Screen Shot 2018-06-12 at 11.40.36 PM.png,Orange__Rotten\rotated_by_45_Screen Shot 2018-06-12 at 11.40.36 PM.png,Orange__Rotten,19,Orange__Rotten/Screen Shot 2018-06-12 at 11.40.36 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\193.jpg,Mango__Healthy\193.jpg,Mango__Healthy,16,Mango__Healthy/193.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Tomato__Rotten\rottenTomato (122).jpg,Tomato__Rotten\rottenTomato (122).jpg,Tomato__Rotten,27,Tomato__Rotten/rottenTomato (122).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Rotten\rottenPotato (430).jpg,Potato__Rotten\rottenPotato (430).jpg,Potato__Rotten,23,Potato__Rotten/rottenPotato (430).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Tomato__Rotten\rottenTomato (357).jpg,Tomato__Rotten\rottenTomato (357).jpg,Tomato__Rotten,27,Tomato__Rotten/rottenTomato (357).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\freshBanana (43).png,Banana__Healthy\freshBanana (43).png,Banana__Healthy,2,Banana__Healthy/freshBanana (43).png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\Screen Shot 2018-06-08 at 5.14.20 PM.png,Apple__Healthy\Screen Shot 2018-06-08 at 5.14.20 PM.png,Apple__Healthy,0,Apple__Healthy/Screen Shot 2018-06-08 at 5.14.20 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Carrot__Healthy\freshCarrot (221).jpg,Carrot__Healthy\freshCarrot (221).jpg,Carrot__Healthy,6,Carrot__Healthy/freshCarrot (221).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Tomato__Healthy\freshTomato (255).png,Tomato__Healthy\freshTomato (255).png,Tomato__Healthy,26,Tomato__Healthy/freshTomato (255).png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Bellpepper__Rotten\rottenPepper (442).jpg,Bellpepper__Rotten\rottenPepper (442).jpg,Bellpepper__Rotten,5,Bellpepper__Rotten/rottenPepper (442).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Bellpepper__Rotten\rottenPepper (191).jpg,Bellpepper__Rotten\rottenPepper (191).jpg,Bellpepper__Rotten,5,Bellpepper__Rotten/rottenPepper (191).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Carrot__Rotten\rottenCarrot (76).jpg,Carrot__Rotten\rottenCarrot (76).jpg,Carrot__Rotten,7,Carrot__Rotten/rottenCarrot (76).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Healthy\942.jpg,Strawberry__Healthy\942.jpg,Strawberry__Healthy,24,Strawberry__Healthy/942.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\translation_Screen Shot 2018-06-07 at 3.04.24 PM.png,Apple__Rotten\translation_Screen Shot 2018-06-07 at 3.04.24 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-07 at 3.04.24 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\translation_Screen Shot 2018-06-07 at 2.39.44 PM.png,Apple__Rotten\translation_Screen Shot 2018-06-07 at 2.39.44 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-07 at 2.39.44 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\Screen Shot 2018-06-12 at 11.51.08 PM.png,Orange__Healthy\Screen Shot 2018-06-12 at 11.51.08 PM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-12 at 11.51.08 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\Screen Shot 2018-06-13 at 12.15.39 AM.png,Orange__Healthy\Screen Shot 2018-06-13 at 12.15.39 AM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-13 at 12.15.39 AM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\vertical_flip_Screen Shot 2018-06-08 at 5.18.42 PM.png,Apple__Healthy\vertical_flip_Screen Shot 2018-06-08 at 5.18.42 PM.png,Apple__Healthy,0,Apple__Healthy/Screen Shot 2018-06-08 at 5.18.42 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\rottenMango (73).jpg,Mango__Rotten\rottenMango (73).jpg,Mango__Rotten,17,Mango__Rotten/rottenMango (73).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rotated_by_45_Screen Shot 2018-06-07 at 2.23.51 PM.png,Apple__Rotten\rotated_by_45_Screen Shot 2018-06-07 at 2.23.51 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-07 at 2.23.51 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\alternaria_149.jpg,Mango__Rotten\alternaria_149.jpg,Mango__Rotten,17,Mango__Rotten/alternaria_149.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rotated_by_30_Screen Shot 2018-06-12 at 11.23.29 PM.png,Orange__Rotten\rotated_by_30_Screen Shot 2018-06-12 at 11.23.29 PM.png,Orange__Rotten,19,Orange__Rotten/Screen Shot 2018-06-12 at 11.23.29 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rottenOrange (12).jpg,Orange__Rotten\rottenOrange (12).jpg,Orange__Rotten,19,Orange__Rotten/rottenOrange (12).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Rotten\793.jpg,Strawberry__Rotten\793.jpg,Strawberry__Rotten,25,Strawberry__Rotten/793.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Jujube__Rotten\RottenJujube (42).jpg,Jujube__Rotten\RottenJujube (42).jpg,Jujube__Rotten,15,Jujube__Rotten/RottenJujube (42).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\translation_Screen Shot 2018-06-12 at 9.20.31 PM.png,Banana__Rotten\translation_Screen Shot 2018-06-12 at 9.20.31 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.20.31 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\translation_Screen Shot 2018-06-12 at 11.29.36 PM.png,Orange__Rotten\translation_Screen Shot 2018-06-12 at 11.29.36 PM.png,Orange__Rotten,19,Orange__Rotten/Screen Shot 2018-06-12 at 11.29.36 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Tomato__Rotten\rottenTomato (439).jpg,Tomato__Rotten\rottenTomato (439).jpg,Tomato__Rotten,27,Tomato__Rotten/rottenTomato (439).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_75_Screen Shot 2018-06-12 at 9.25.34 PM.png,Banana__Rotten\rotated_by_75_Screen Shot 2018-06-12 at 9.25.34 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.25.34 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rotated_by_15_Screen Shot 2018-06-12 at 11.38.46 PM.png,Orange__Rotten\rotated_by_15_Screen Shot 2018-06-12 at 11.38.46 PM.png,Orange__Rotten,19,Orange__Rotten/Screen Shot 2018-06-12 at 11.38.46 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\translation_Screen Shot 2018-06-07 at 2.50.31 PM.png,Apple__Rotten\translation_Screen Shot 2018-06-07 at 2.50.31 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-07 at 2.50.31 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\translation_Screen Shot 2018-06-07 at 3.00.46 PM.png,Apple__Rotten\translation_Screen Shot 2018-06-07 at 3.00.46 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-07 at 3.00.46 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\Screen Shot 2018-06-08 at 2.41.44 PM.png,Apple__Rotten\Screen Shot 2018-06-08 at 2.41.44 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-08 at 2.41.44 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Rotten\rottenPotato (437).jpg,Potato__Rotten\rottenPotato (437).jpg,Potato__Rotten,23,Potato__Rotten/rottenPotato (437).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\freshBanana (296).jpg,Banana__Healthy\freshBanana (296).jpg,Banana__Healthy,2,Banana__Healthy/freshBanana (296).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rottenApple (196).jpg,Apple__Rotten\rottenApple (196).jpg,Apple__Rotten,1,Apple__Rotten/rottenApple (196).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\377.jpg,Mango__Rotten\377.jpg,Mango__Rotten,17,Mango__Rotten/377.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\rotated_by_30_Screen Shot 2018-06-13 at 12.18.52 AM.png,Orange__Healthy\rotated_by_30_Screen Shot 2018-06-13 at 12.18.52 AM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-13 at 12.18.52 AM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Cucumber__Healthy\freshCucumber (149).jpg,Cucumber__Healthy\freshCucumber (149).jpg,Cucumber__Healthy,8,Cucumber__Healthy/freshCucumber (149).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\freshOrange (26).jpg,Orange__Healthy\freshOrange (26).jpg,Orange__Healthy,18,Orange__Healthy/freshOrange (26).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_75_Screen Shot 2018-06-12 at 8.57.22 PM.png,Banana__Rotten\rotated_by_75_Screen Shot 2018-06-12 at 8.57.22 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 8.57.22 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\saltandpepper_Screen Shot 2018-06-12 at 9.10.14 PM.png,Banana__Rotten\saltandpepper_Screen Shot 2018-06-12 at 9.10.14 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.10.14 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Rotten\617.jpg,Strawberry__Rotten\617.jpg,Strawberry__Rotten,25,Strawberry__Rotten/617.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\383.jpg,Mango__Healthy\383.jpg,Mango__Healthy,16,Mango__Healthy/383.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\saltandpepper_Screen Shot 2018-06-08 at 5.25.43 PM.png,Apple__Healthy\saltandpepper_Screen Shot 2018-06-08 at 5.25.43 PM.png,Apple__Healthy,0,Apple__Healthy/Screen Shot 2018-06-08 at 5.25.43 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\rotated_by_75_Screen Shot 2018-06-08 at 5.05.27 PM.png,Apple__Healthy\rotated_by_75_Screen Shot 2018-06-08 at 5.05.27 PM.png,Apple__Healthy,0,Apple__Healthy/Screen Shot 2018-06-08 at 5.05.27 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\201.jpg,Mango__Healthy\201.jpg,Mango__Healthy,16,Mango__Healthy/201.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rotated_by_60_Screen Shot 2018-06-08 at 2.28.23 PM.png,Apple__Rotten\rotated_by_60_Screen Shot 2018-06-08 at 2.28.23 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-08 at 2.28.23 PM.png
