image_path,relative_path,class_name,class_index,source_image_id
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\638.jpg,Mango__Rotten\638.jpg,Mango__Rotten,17,Mango__Rotten/638.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Healthy\freshPotato (95).jpg,Potato__Healthy\freshPotato (95).jpg,Potato__Healthy,22,Potato__Healthy/freshPotato (95).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\839.jpg,Mango__Rotten\839.jpg,Mango__Rotten,17,Mango__Rotten/839.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_60_Screen Shot 2018-06-12 at 9.11.17 PM.png,Banana__Rotten\rotated_by_60_Screen Shot 2018-06-12 at 9.11.17 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.11.17 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\translation_Screen Shot 2018-06-12 at 11.26.02 PM.png,Orange__Rotten\translation_Screen Shot 2018-06-12 at 11.26.02 PM.png,Orange__Rotten,19,Orange__Rotten/Screen Shot 2018-06-12 at 11.26.02 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\rotated_by_15_Screen Shot 2018-06-13 at 12.07.32 AM.png,Orange__Healthy\rotated_by_15_Screen Shot 2018-06-13 at 12.07.32 AM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-13 at 12.07.32 AM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\vertical_flip_Screen Shot 2018-06-12 at 8.56.21 PM.png,Banana__Rotten\vertical_flip_Screen Shot 2018-06-12 at 8.56.21 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 8.56.21 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\aspergillus_117.jpg,Mango__Rotten\aspergillus_117.jpg,Mango__Rotten,17,Mango__Rotten/aspergillus_117.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Cucumber__Rotten\rottenCucumber (333).jpg,Cucumber__Rotten\rottenCucumber (333).jpg,Cucumber__Rotten,9,Cucumber__Rotten/rottenCucumber (333).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\rotated_by_15_Screen Shot 2018-06-12 at 9.59.48 PM.png,Banana__Healthy\rotated_by_15_Screen Shot 2018-06-12 at 9.59.48 PM.png,Banana__Healthy,2,Banana__Healthy/Screen Shot 2018-06-12 at 9.59.48 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\FreshApple (152).jpg,Apple__Healthy\FreshApple (152).jpg,Apple__Healthy,0,Apple__Healthy/FreshApple (152).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Healthy\710.jpg,Strawberry__Healthy\710.jpg,Strawberry__Healthy,24,Strawberry__Healthy/710.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\rotated_by_75_Screen Shot 2018-06-08 at 5.28.32 PM.png,Apple__Healthy\rotated_by_75_Screen Shot 2018-06-08 at 5.28.32 PM.png,Apple__Healthy,0,Apple__Healthy/Screen Shot 2018-06-08 at 5.28.32 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rottenApple (53).jpg,Apple__Rotten\rottenApple (53).jpg,Apple__Rotten,1,Apple__Rotten/rottenApple (53).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rotated_by_75_Screen Shot 2018-06-07 at 3.04.41 PM.png,Apple__Rotten\rotated_by_75_Screen Shot 2018-06-07 at 3.04.41 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-07 at 3.04.41 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Carrot__Rotten\rottenCarrot (338).jpg,Carrot__Rotten\rottenCarrot (338).jpg,Carrot__Rotten,7,Carrot__Rotten/rottenCarrot (338).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\Screen Shot 2018-06-13 at 12.17.05 AM.png,Orange__Healthy\Screen Shot 2018-06-13 at 12.17.05 AM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-13 at 12.17.05 AM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Tomato__Rotten\rottenTomato (339).jpg,Tomato__Rotten\rottenTomato (339).jpg,Tomato__Rotten,27,Tomato__Rotten/rottenTomato (339).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\rotated_by_30_Screen Shot 2018-06-08 at 5.28.48 PM.png,Apple__Healthy\rotated_by_30_Screen Shot 2018-06-08 at 5.28.48 PM.png,Apple__Healthy,0,Apple__Healthy/Screen Shot 2018-06-08 at 5.28.48 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\freshApple (668).png,Apple__Healthy\freshApple (668).png,Apple__Healthy,0,Apple__Healthy/freshApple (668).png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Healthy\freshStrawberry (410).jpg,Strawberry__Healthy\freshStrawberry (410).jpg,Strawberry__Healthy,24,Strawberry__Healthy/freshStrawberry (410).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\770.jpg,Mango__Healthy\770.jpg,Mango__Healthy,16,Mango__Healthy/770.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\freshApple (737).png,Apple__Healthy\freshApple (737).png,Apple__Healthy,0,Apple__Healthy/freshApple (737).png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Healthy\freshPotato (517).jpg,Potato__Healthy\freshPotato (517).jpg,Potato__Healthy,22,Potato__Healthy/freshPotato (517).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Cucumber__Rotten\rottenCucumber (363).JPG,Cucumber__Rotten\rottenCucumber (363).JPG,Cucumber__Rotten,9,Cucumber__Rotten/rottenCucumber (363).JPG
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Healthy\freshPotato (410).jpg,Potato__Healthy\freshPotato (410).jpg,Potato__Healthy,22,Potato__Healthy/freshPotato (410).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\rotated_by_30_Screen Shot 2018-06-12 at 9.56.23 PM.png,Banana__Healthy\rotated_by_30_Screen Shot 2018-06-12 at 9.56.23 PM.png,Banana__Healthy,2,Banana__Healthy/Screen Shot 2018-06-12 at 9.56.23 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\saltandpepper_Screen Shot 2018-06-12 at 9.11.58 PM.png,Banana__Rotten\saltandpepper_Screen Shot 2018-06-12 at 9.11.58 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.11.58 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\freshOrange (296).png,Orange__Healthy\freshOrange (296).png,Orange__Healthy,18,Orange__Healthy/freshOrange (296).png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\Screen Shot 2018-06-12 at 8.56.37 PM.png,Banana__Rotten\Screen Shot 2018-06-12 at 8.56.37 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 8.56.37 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Bellpepper__Healthy\freshPepper (562).jpg,Bellpepper__Healthy\freshPepper (562).jpg,Bellpepper__Healthy,4,Bellpepper__Healthy/freshPepper (562).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rotated_by_30_Screen Shot 2018-06-07 at 2.59.13 PM.png,Apple__Rotten\rotated_by_30_Screen Shot 2018-06-07 at 2.59.13 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-07 at 2.59.13 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Rotten\962.jpg,Strawberry__Rotten\962.jpg,Strawberry__Rotten,25,Strawberry__Rotten/962.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rotated_by_75_Screen Shot 2018-06-08 at 2.50.14 PM.png,Apple__Rotten\rotated_by_75_Screen Shot 2018-06-08 at 2.50.14 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-08 at 2.50.14 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_45_Screen Shot 2018-06-12 at 8.47.41 PM.png,Banana__Rotten\rotated_by_45_Screen Shot 2018-06-12 at 8.47.41 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 8.47.41 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\translation_Screen Shot 2018-06-08 at 5.21.40 PM.png,Apple__Healthy\translation_Screen Shot 2018-06-08 at 5.21.40 PM.png,Apple__Healthy,0,Apple__Healthy/Screen Shot 2018-06-08 at 5.21.40 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Healthy\282.jpg,Strawberry__Healthy\282.jpg,Strawberry__Healthy,24,Strawberry__Healthy/282.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Bellpepper__Healthy\freshPepper (467).jpg,Bellpepper__Healthy\freshPepper (467).jpg,Bellpepper__Healthy,4,Bellpepper__Healthy/freshPepper (467).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Pomegranate__Healthy\FreshPomegranate (191).jpg,Pomegranate__Healthy\FreshPomegranate (191).jpg,Pomegranate__Healthy,20,Pomegranate__Healthy/FreshPomegranate (191).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\rotated_by_30_Screen Shot 2018-06-12 at 9.40.56 PM.png,Banana__Healthy\rotated_by_30_Screen Shot 2018-06-12 at 9.40.56 PM.png,Banana__Healthy,2,Banana__Healthy/Screen Shot 2018-06-12 at 9.40.56 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Jujube__Rotten\RottenJujube (82).jpg,Jujube__Rotten\RottenJujube (82).jpg,Jujube__Rotten,15,Jujube__Rotten/RottenJujube (82).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Rotten\841.jpg,Strawberry__Rotten\841.jpg,Strawberry__Rotten,25,Strawberry__Rotten/841.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Rotten\57.jpg,Strawberry__Rotten\57.jpg,Strawberry__Rotten,25,Strawberry__Rotten/57.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rotated_by_30_Screen Shot 2018-06-12 at 11.42.45 PM.png,Orange__Rotten\rotated_by_30_Screen Shot 2018-06-12 at 11.42.45 PM.png,Orange__Rotten,19,Orange__Rotten/Screen Shot 2018-06-12 at 11.42.45 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\Screen Shot 2018-06-12 at 8.53.37 PM.png,Banana__Rotten\Screen Shot 2018-06-12 at 8.53.37 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 8.53.37 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Rotten\732.jpg,Strawberry__Rotten\732.jpg,Strawberry__Rotten,25,Strawberry__Rotten/732.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\rotated_by_45_Screen Shot 2018-06-08 at 5.17.42 PM.png,Apple__Healthy\rotated_by_45_Screen Shot 2018-06-08 at 5.17.42 PM.png,Apple__Healthy,0,Apple__Healthy/Screen Shot 2018-06-08 at 5.17.42 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\vertical_flip_Screen Shot 2018-06-07 at 2.53.20 PM.png,Apple__Rotten\vertical_flip_Screen Shot 2018-06-07 at 2.53.20 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-07 at 2.53.20 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\translation_Screen Shot 2018-06-07 at 2.57.49 PM.png,Apple__Rotten\translation_Screen Shot 2018-06-07 at 2.57.49 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-07 at 2.57.49 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_45_Screen Shot 2018-06-12 at 8.56.21 PM.png,Banana__Rotten\rotated_by_45_Screen Shot 2018-06-12 at 8.56.21 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 8.56.21 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Pomegranate__Healthy\FreshPomegranate (196).jpg,Pomegranate__Healthy\FreshPomegranate (196).jpg,Pomegranate__Healthy,20,Pomegranate__Healthy/FreshPomegranate (196).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Pomegranate__Rotten\RottenPomegranate (88).jpg,Pomegranate__Rotten\RottenPomegranate (88).jpg,Pomegranate__Rotten,21,Pomegranate__Rotten/RottenPomegranate (88).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_45_Screen Shot 2018-06-12 at 9.25.18 PM.png,Banana__Rotten\rotated_by_45_Screen Shot 2018-06-12 at 9.25.18 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.25.18 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\vertical_flip_Screen Shot 2018-06-07 at 2.57.49 PM.png,Apple__Rotten\vertical_flip_Screen Shot 2018-06-07 at 2.57.49 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-07 at 2.57.49 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Carrot__Healthy\freshCarrot (182).jpg,Carrot__Healthy\freshCarrot (182).jpg,Carrot__Healthy,6,Carrot__Healthy/freshCarrot (182).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Healthy\freshPotato (5).jpg,Potato__Healthy\freshPotato (5).jpg,Potato__Healthy,22,Potato__Healthy/freshPotato (5).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\746.jpg,Mango__Rotten\746.jpg,Mango__Rotten,17,Mango__Rotten/746.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\701.jpg,Mango__Rotten\701.jpg,Mango__Rotten,17,Mango__Rotten/701.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\rotated_by_30_Screen Shot 2018-06-12 at 9.57.31 PM.png,Banana__Healthy\rotated_by_30_Screen Shot 2018-06-12 at 9.57.31 PM.png,Banana__Healthy,2,Banana__Healthy/Screen Shot 2018-06-12 at 9.57.31 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rottenBanana (394).jpg,Banana__Rotten\rottenBanana (394).jpg,Banana__Rotten,3,Banana__Rotten/rottenBanana (394).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rottenOrange (119).jpg,Orange__Rotten\rottenOrange (119).jpg,Orange__Rotten,19,Orange__Rotten/rottenOrange (119).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\rotated_by_60_Screen Shot 2018-06-12 at 9.59.48 PM.png,Banana__Healthy\rotated_by_60_Screen Shot 2018-06-12 at 9.59.48 PM.png,Banana__Healthy,2,Banana__Healthy/Screen Shot 2018-06-12 at 9.59.48 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Jujube__Healthy\FreshJujube (98).jpg,Jujube__Healthy\FreshJujube (98).jpg,Jujube__Healthy,14,Jujube__Healthy/FreshJujube (98).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\643.jpg,Mango__Healthy\643.jpg,Mango__Healthy,16,Mango__Healthy/643.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Cucumber__Healthy\freshCucumber (236).jpg,Cucumber__Healthy\freshCucumber (236).jpg,Cucumber__Healthy,8,Cucumber__Healthy/freshCucumber (236).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_75_Screen Shot 2018-06-12 at 8.56.21 PM.png,Banana__Rotten\rotated_by_75_Screen Shot 2018-06-12 at 8.56.21 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 8.56.21 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Healthy\freshStrawberry (289).jpg,Strawberry__Healthy\freshStrawberry (289).jpg,Strawberry__Healthy,24,Strawberry__Healthy/freshStrawberry (289).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_15_Screen Shot 2018-06-12 at 8.47.41 PM.png,Banana__Rotten\rotated_by_15_Screen Shot 2018-06-12 at 8.47.41 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 8.47.41 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rottenBanana (49).jpg,Banana__Rotten\rottenBanana (49).jpg,Banana__Rotten,3,Banana__Rotten/rottenBanana (49).jpg
