image_path,relative_path,class_name,class_index
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Healthy\freshPotato (229).jpg,Potato__Healthy\freshPotato (229).jpg,Potato__Healthy,22
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\vertical_flip_Screen Shot 2018-06-12 at 9.25.34 PM.png,Banana__Rotten\vertical_flip_Screen Shot 2018-06-12 at 9.25.34 PM.png,Banana__Rotten,3
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\freshBanana (158).png,Banana__Healthy\freshBanana (158).png,Banana__Healthy,2
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Carrot__Rotten\rottenCarrot (414).jpg,Carrot__Rotten\rottenCarrot (414).jpg,Carrot__Rotten,7
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_15_Screen Shot 2018-06-12 at 9.04.15 PM.png,Banana__Rotten\rotated_by_15_Screen Shot 2018-06-12 at 9.04.15 PM.png,Banana__Rotten,3
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\aspergillus_149.jpg,Mango__Rotten\aspergillus_149.jpg,Mango__Rotten,17
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Pomegranate__Rotten\RottenPomegranate (158).jpg,Pomegranate__Rotten\RottenPomegranate (158).jpg,Pomegranate__Rotten,21
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\vertical_flip_Screen Shot 2018-06-08 at 5.28.24 PM.png,Apple__Healthy\vertical_flip_Screen Shot 2018-06-08 at 5.28.24 PM.png,Apple__Healthy,0
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Jujube__Healthy\FreshJujube (39).jpg,Jujube__Healthy\FreshJujube (39).jpg,Jujube__Healthy,14
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\735.jpg,Mango__Healthy\735.jpg,Mango__Healthy,16
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\freshOrange (196).png,Orange__Healthy\freshOrange (196).png,Orange__Healthy,18
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\rotated_by_30_Screen Shot 2018-06-08 at 5.28.24 PM.png,Apple__Healthy\rotated_by_30_Screen Shot 2018-06-08 at 5.28.24 PM.png,Apple__Healthy,0
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Rotten\rottenPotato (17).jpg,Potato__Rotten\rottenPotato (17).jpg,Potato__Rotten,23
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\rotated_by_60_Screen Shot 2018-06-12 at 10.00.00 PM.png,Banana__Healthy\rotated_by_60_Screen Shot 2018-06-12 at 10.00.00 PM.png,Banana__Healthy,2
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rottenBanana (253).jpg,Banana__Rotten\rottenBanana (253).jpg,Banana__Rotten,3
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rottenApple (164).jpg,Apple__Rotten\rottenApple (164).jpg,Apple__Rotten,1
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\aspergillus_098.jpg,Mango__Rotten\aspergillus_098.jpg,Mango__Rotten,17
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_75_Screen Shot 2018-06-12 at 9.21.10 PM.png,Banana__Rotten\rotated_by_75_Screen Shot 2018-06-12 at 9.21.10 PM.png,Banana__Rotten,3
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\457.jpg,Mango__Rotten\457.jpg,Mango__Rotten,17
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Carrot__Healthy\freshCarrot (465).jpg,Carrot__Healthy\freshCarrot (465).jpg,Carrot__Healthy,6
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Rotten\rottenStrawberry (144).jpg,Strawberry__Rotten\rottenStrawberry (144).jpg,Strawberry__Rotten,25
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Rotten\rottenStrawberry (327).jpg,Strawberry__Rotten\rottenStrawberry (327).jpg,Strawberry__Rotten,25
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Rotten\rottenStrawberry (155).jpg,Strawberry__Rotten\rottenStrawberry (155).jpg,Strawberry__Rotten,25
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Rotten\rottenPotato (532).jpg,Potato__Rotten\rottenPotato (532).jpg,Potato__Rotten,23
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\rotated_by_15_Screen Shot 2018-06-13 at 12.17.51 AM.png,Orange__Healthy\rotated_by_15_Screen Shot 2018-06-13 at 12.17.51 AM.png,Orange__Healthy,18
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Pomegranate__Rotten\RottenPomegranate (6).jpg,Pomegranate__Rotten\RottenPomegranate (6).jpg,Pomegranate__Rotten,21
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_75_Screen Shot 2018-06-12 at 9.06.05 PM.png,Banana__Rotten\rotated_by_75_Screen Shot 2018-06-12 at 9.06.05 PM.png,Banana__Rotten,3
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\freshBanana (73).jpg,Banana__Healthy\freshBanana (73).jpg,Banana__Healthy,2
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\vertical_flip_Screen Shot 2018-06-12 at 9.23.10 PM.png,Banana__Rotten\vertical_flip_Screen Shot 2018-06-12 at 9.23.10 PM.png,Banana__Rotten,3
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Cucumber__Healthy\freshCucumber (1).png,Cucumber__Healthy\freshCucumber (1).png,Cucumber__Healthy,8
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\translation_Screen Shot 2018-06-08 at 5.03.59 PM.png,Apple__Healthy\translation_Screen Shot 2018-06-08 at 5.03.59 PM.png,Apple__Healthy,0
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\translation_Screen Shot 2018-06-08 at 2.53.14 PM.png,Apple__Rotten\translation_Screen Shot 2018-06-08 at 2.53.14 PM.png,Apple__Rotten,1
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_15_Screen Shot 2018-06-12 at 9.12.11 PM.png,Banana__Rotten\rotated_by_15_Screen Shot 2018-06-12 at 9.12.11 PM.png,Banana__Rotten,3
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\freshBanana (69).png,Banana__Healthy\freshBanana (69).png,Banana__Healthy,2
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\70.jpg,Mango__Rotten\70.jpg,Mango__Rotten,17
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\freshApple (547).png,Apple__Healthy\freshApple (547).png,Apple__Healthy,0
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Healthy\freshStrawberry (576).jpg,Strawberry__Healthy\freshStrawberry (576).jpg,Strawberry__Healthy,24
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\healthy_128.jpg,Mango__Healthy\healthy_128.jpg,Mango__Healthy,16
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Grape__Rotten\RottenGrape (87).jpg,Grape__Rotten\RottenGrape (87).jpg,Grape__Rotten,11
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\777.jpg,Mango__Rotten\777.jpg,Mango__Rotten,17
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Grape__Rotten\RottenGrape (6).jpg,Grape__Rotten\RottenGrape (6).jpg,Grape__Rotten,11
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\63.jpg,Mango__Rotten\63.jpg,Mango__Rotten,17
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Healthy\700.jpg,Strawberry__Healthy\700.jpg,Strawberry__Healthy,24
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\translation_Screen Shot 2018-06-13 at 12.02.11 AM.png,Orange__Healthy\translation_Screen Shot 2018-06-13 at 12.02.11 AM.png,Orange__Healthy,18
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_60_Screen Shot 2018-06-12 at 9.21.14 PM.png,Banana__Rotten\rotated_by_60_Screen Shot 2018-06-12 at 9.21.14 PM.png,Banana__Rotten,3
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Rotten\217.jpg,Strawberry__Rotten\217.jpg,Strawberry__Rotten,25
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\freshApple (700).png,Apple__Healthy\freshApple (700).png,Apple__Healthy,0
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\freshApple (1).png,Apple__Healthy\freshApple (1).png,Apple__Healthy,0
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rotated_by_45_Screen Shot 2018-06-12 at 11.29.31 PM.png,Orange__Rotten\rotated_by_45_Screen Shot 2018-06-12 at 11.29.31 PM.png,Orange__Rotten,19
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Healthy\92.jpg,Strawberry__Healthy\92.jpg,Strawberry__Healthy,24
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Carrot__Rotten\rottenCarrot (252).jpg,Carrot__Rotten\rottenCarrot (252).jpg,Carrot__Rotten,7
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\saltandpepper_Screen Shot 2018-06-08 at 5.01.01 PM.png,Apple__Healthy\saltandpepper_Screen Shot 2018-06-08 at 5.01.01 PM.png,Apple__Healthy,0
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\freshBanana (163).jpg,Banana__Healthy\freshBanana (163).jpg,Banana__Healthy,2
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Carrot__Rotten\rottenCarrot (29).jpg,Carrot__Rotten\rottenCarrot (29).jpg,Carrot__Rotten,7
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Rotten\rottenPotato (366).jpg,Potato__Rotten\rottenPotato (366).jpg,Potato__Rotten,23
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Bellpepper__Healthy\freshPepper (52).jpg,Bellpepper__Healthy\freshPepper (52).jpg,Bellpepper__Healthy,4
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\723.jpg,Mango__Healthy\723.jpg,Mango__Healthy,16
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\saltandpepper_Screen Shot 2018-06-08 at 5.04.42 PM.png,Apple__Healthy\saltandpepper_Screen Shot 2018-06-08 at 5.04.42 PM.png,Apple__Healthy,0
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\rottenMango (563).jpg,Mango__Rotten\rottenMango (563).jpg,Mango__Rotten,17
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\translation_Screen Shot 2018-06-07 at 2.16.54 PM.png,Apple__Rotten\translation_Screen Shot 2018-06-07 at 2.16.54 PM.png,Apple__Rotten,1
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Carrot__Rotten\rottenCarrot (114).jpg,Carrot__Rotten\rottenCarrot (114).jpg,Carrot__Rotten,7
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\723.jpg,Mango__Rotten\723.jpg,Mango__Rotten,17
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Healthy\426.jpg,Strawberry__Healthy\426.jpg,Strawberry__Healthy,24
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\rotated_by_45_Screen Shot 2018-06-12 at 10.01.46 PM.png,Banana__Healthy\rotated_by_45_Screen Shot 2018-06-12 at 10.01.46 PM.png,Banana__Healthy,2
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\rotated_by_15_Screen Shot 2018-06-12 at 10.06.44 PM.png,Banana__Healthy\rotated_by_15_Screen Shot 2018-06-12 at 10.06.44 PM.png,Banana__Healthy,2
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\saltandpepper_Screen Shot 2018-06-13 at 12.17.10 AM.png,Orange__Healthy\saltandpepper_Screen Shot 2018-06-13 at 12.17.10 AM.png,Orange__Healthy,18
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\vertical_flip_Screen Shot 2018-06-08 at 2.26.55 PM.png,Apple__Rotten\vertical_flip_Screen Shot 2018-06-08 at 2.26.55 PM.png,Apple__Rotten,1
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rotated_by_75_Screen Shot 2018-06-08 at 2.33.28 PM.png,Apple__Rotten\rotated_by_75_Screen Shot 2018-06-08 at 2.33.28 PM.png,Apple__Rotten,1
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\Screen Shot 2018-06-12 at 11.40.42 PM.png,Orange__Rotten\Screen Shot 2018-06-12 at 11.40.42 PM.png,Orange__Rotten,19
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\rottenMango (546).jpg,Mango__Rotten\rottenMango (546).jpg,Mango__Rotten,17
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rottenOrange (345).jpg,Orange__Rotten\rottenOrange (345).jpg,Orange__Rotten,19
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\saltandpepper_Screen Shot 2018-06-13 at 12.08.32 AM.png,Orange__Healthy\saltandpepper_Screen Shot 2018-06-13 at 12.08.32 AM.png,Orange__Healthy,18
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Healthy\freshPotato (424).jpg,Potato__Healthy\freshPotato (424).jpg,Potato__Healthy,22
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rotated_by_15_Screen Shot 2018-06-08 at 2.39.35 PM.png,Apple__Rotten\rotated_by_15_Screen Shot 2018-06-08 at 2.39.35 PM.png,Apple__Rotten,1
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Rotten\rottenPotato (360).jpg,Potato__Rotten\rottenPotato (360).jpg,Potato__Rotten,23
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\Screen Shot 2018-06-12 at 9.22.25 PM.png,Banana__Rotten\Screen Shot 2018-06-12 at 9.22.25 PM.png,Banana__Rotten,3
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\Screen Shot 2018-06-12 at 9.03.51 PM.png,Banana__Rotten\Screen Shot 2018-06-12 at 9.03.51 PM.png,Banana__Rotten,3
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\Screen Shot 2018-06-12 at 11.25.07 PM.png,Orange__Rotten\Screen Shot 2018-06-12 at 11.25.07 PM.png,Orange__Rotten,19
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\565.jpg,Mango__Rotten\565.jpg,Mango__Rotten,17
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rotated_by_15_Screen Shot 2018-06-07 at 2.53.57 PM.png,Apple__Rotten\rotated_by_15_Screen Shot 2018-06-07 at 2.53.57 PM.png,Apple__Rotten,1
